poutcome_n,month_n,contact_n,duration,pdays,previous,y_n
1.821391965283594,-0.9263283099209807,0.7585699681458707,0.4347295768268762,0.1954139001271294,1.6711360607672916,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,0.10303683859833311,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,-0.9263283099209807,0.7585699681458707,-0.7956190684627197,0.1954139001271294,1.6711360607672916,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,0.3730192999471472,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.26722482268004055,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,1.337242376192912,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.058952638210955366,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.9036120530022453,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.5102090378939733,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.8303310992075672,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,0.7432809612255209,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,1.1636822224686743,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,2.7912907751715252,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,0.3087227953918376,0.7585699681458707,1.13282708402881,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,0.02589899249867193,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.3366488841697356,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.4137867302693968,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.3096506380348542,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.6413433762633973,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,0.3087227953918376,0.7585699681458707,0.5427225613664018,0.1954139001271294,1.6711360607672916,1
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,4.13348929730563,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,0.3113090230674183,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,1.0248340994892842,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.6066313455185497,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.3867884841345154,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.7647639300228551,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,-0.9614654375769912,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.5372072840288546,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,0.34602105381226583,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.7146243300580754,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.42535740718434595,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,0.7585699681458707,-0.45621254562421043,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,0.720406497162777,0.7585699681458707,1.5069456376121666,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,2.5174514215177277,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,2.224327606339015,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.8071897453776689,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,0.11846440781826535,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,-0.6336295916534311,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.22094211502024386,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,-0.7184812223630584,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.1320901989337164,-1.3182699579370942,-0.9884636837118725,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,0.31516591537240135,0.1954139001271294,-0.34949428419757467,0
4.015585947913037,0.720406497162777,0.7585699681458707,-0.0936646689558029,-5.133392777181273,1.6711360607672916,1
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.7994759607677027,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,2.3671413042465352,0.7585699681458707,2.4943100676878296,0.1954139001271294,1.6711360607672916,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,1.283245883923149,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,0.14931954625812982,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.22094211502024386,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.8920413760872962,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.7686208223278382,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,-0.9263283099209807,0.7585699681458707,2.606159944532338,0.1954139001271294,1.6711360607672916,1
-0.3728020173458494,0.720406497162777,0.7585699681458707,0.24959874618768935,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,0.14546265395314675,0.1954139001271294,-0.34949428419757467,0
4.015585947913037,-0.9263283099209807,0.7585699681458707,0.1686040077830451,-5.095941324629909,1.6711360607672916,1
-0.3728020173458494,-0.10296090637910184,-1.3182699579370942,1.7884987758759299,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,0.3074521307624352,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,-0.16694562275048103,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,-0.753193253107906,0.1954139001271294,-0.34949428419757467,0
4.015585947913037,1.9554576024755956,0.7585699681458707,0.9245548995597247,-5.1173421546592595,5.712396750697024,1
-0.3728020173458494,2.3671413042465352,0.7585699681458707,-0.6529140531783465,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,1.0479754533191825,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.34436266877970173,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,1.1320901989337164,0.7585699681458707,-0.26722482268004055,0.1954139001271294,1.6711360607672916,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,0.06832480785348558,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,2.7788250060174744,0.7585699681458707,0.6430017612959613,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,-0.5719193147737022,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.720406497162777,0.7585699681458707,0.34602105381226583,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.6760554070082448,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,2.4827393907728803,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,0.3498779461172489,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,-1.3182699579370942,-0.12837669970065044,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,1.6110817298467093,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,-0.9263283099209807,0.7585699681458707,0.1416057616481637,0.1954139001271294,1.6711360607672916,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,-0.6452002685683803,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.4716401148441427,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.028097499771090897,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,-1.3182699579370942,1.6766488990314212,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,1.1320901989337164,0.7585699681458707,-0.6413433762633973,0.1954139001271294,1.6711360607672916,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,0.8011343458002668,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,0.882129084204911,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,1.0364047764042335,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.622058914738482,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,0.5812914844162325,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.03581128438105701,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.15537494583553185,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,0.34602105381226583,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,-0.687626083923194,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,1.0672599148440978,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,-0.12066291509068432,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.3250782072547864,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,-0.9691792221869573,0.1954139001271294,-0.34949428419757467,0
4.015585947913037,0.720406497162777,0.7585699681458707,-0.26722482268004055,-5.1173421546592595,7.73302709566189,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,-0.30579374572987117,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,-0.7261950069730245,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,0.720406497162777,-1.3182699579370942,-0.2787954995949897,0.1954139001271294,1.6711360607672916,1
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.5102090378939733,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,2.3671413042465352,0.7585699681458707,-0.10909223817573513,0.1954139001271294,-0.34949428419757467,0
